,0,1,2,3,4,5,6,7,8,9
58,-1.8473254,-0.23433958,1.3650686,0.34478858,-1.876684,1.8680619,0.8163728,-1.4141934,0.14962961,1.1868457
59,-1.4746853,-1.2409596,4.006852,-1.8545002,0.056578796,2.5113647,0.7524044,-1.2984805,-1.7315464,-1.8034213
60,-0.09243203,-0.1996131,1.368538,-3.4636981,-1.7703882,0.4193727,1.294795,0.03924386,-0.64229256,0.6944731
61,0.54600704,-0.31527692,1.0719866,-1.1158501,-1.609495,0.4422805,0.5776387,-0.42886382,-0.651064,-0.54188484
62,-0.59886706,1.0415262,-0.8760197,-1.1199765,-1.6909406,0.9601375,1.8829226,0.9660876,-1.1310238,-0.07754063
63,-0.20140195,-0.5408723,1.9956644,-0.15075944,-0.05860551,0.9419934,2.566513,-1.2509223,-0.49757227,-0.25260234
64,-1.0070211,0.4056856,0.55795354,-1.2831718,-1.3342444,-0.09174094,1.1261617,0.37168023,0.30360436,-0.34683293
65,-0.19989187,0.82179904,0.9397428,-1.6289808,-1.1282036,1.4718592,0.22832976,-1.4392487,-1.2448026,0.6609809
66,0.37147677,0.894416,1.198145,-0.57790905,-1.3581862,1.6920058,1.4910003,-0.31888658,-0.51802415,0.40539706
67,-4.1393366,0.08396451,3.2507687,-0.16792928,-1.4951451,2.250658,1.5951546,0.56721956,-1.4907516,-0.8565354
68,0.24731803,-0.21446083,0.8258375,-0.5009418,-0.8128027,0.25326356,1.1695521,-0.7360815,-0.34026715,-0.757487
69,0.99738944,-1.4979373,2.4441338,-1.811741,-0.94587487,3.1436727,1.0858421,-1.3226595,-2.6692278,0.061516248
70,1.332768,-0.4826309,0.7430327,-1.0243694,-1.1130885,1.1075187,1.8580649,-0.15556349,-0.21665458,0.28026247
71,-1.250573,-1.3381292,0.50020325,-0.80340105,-0.62048954,1.2592885,-1.3290879,0.20418738,-1.6176802,-1.636826
72,-5.3876395,1.8827232,1.9934639,-3.054228,0.08411877,2.4929948,0.35138234,1.1476845,-2.4950976,-0.6908165
73,0.061331026,0.20896424,0.7246403,-0.8060818,-0.5518921,1.447934,1.7628747,-0.94603276,0.113428876,-0.45427135
74,-1.5336425,-0.8636555,1.0710677,-1.7585377,-2.5686088,0.8820255,0.43198302,-0.667523,-0.67659676,-2.3575246
75,-0.35366416,0.5443586,0.9185257,-1.5307916,-1.5623378,1.0714283,2.2386906,-1.3775718,-0.7190334,-0.7081551
76,1.086392,-0.81420934,0.68622655,-1.4343129,-2.339977,1.5241065,1.8888896,-1.307056,-1.1311525,-1.1030645
77,-2.137223,-0.4481231,1.2484283,-2.5747283,0.1295108,3.6204214,-0.50593823,0.48100498,-2.1832073,-3.1502297
78,-0.92749584,-0.10912773,1.5493256,-1.1609832,-1.1274003,0.94227916,0.60058755,-0.08875711,-0.6028272,-1.0873511
79,0.30349904,0.16603817,0.6069244,-0.97679347,-2.1709719,1.3847656,1.3024547,-0.63665766,-0.74507755,1.2791145
80,-0.6876719,1.015257,0.9265281,-2.2111297,-1.4701836,1.4848336,0.8963272,0.21378894,-0.67651355,-0.433294
81,-2.4442902,0.26819956,1.7656215,-0.83312696,-2.3056138,1.9616868,0.7790213,0.64144695,-0.856757,-1.2845936
82,-0.32946515,0.5657663,2.057221,-2.719908,-3.3024333,0.36447647,1.4993389,-0.7255752,-1.2024583,-1.0585854
83,0.52149326,0.8002603,0.57301706,-0.7196276,-4.151684,2.1810768,3.2633944,-0.14270909,0.38336614,-0.09470066
84,-0.94294685,0.73958814,1.1087503,-0.9844607,-0.5835683,1.4561821,1.2186224,-0.21750717,-0.17169766,-0.20972355
85,0.45848125,-1.8208672,1.7287189,-1.0977992,0.9255709,1.9548008,-1.4480695,-2.4520822,-0.8173669,-1.1302112
86,-0.7126851,-0.23043992,0.49798426,-1.0159248,-0.2745093,1.008654,1.2010436,-0.18957032,-0.316492,-0.68980163
87,-0.8652644,-0.5074459,1.6211141,-1.1511346,-1.267033,1.2542158,1.1783084,-1.3132703,-0.897851,0.632531
88,-0.005723482,0.46872014,1.0886921,-1.9111427,-2.4542258,1.3680463,0.15308507,-1.2517601,-0.9296709,2.9409559
89,-2.0209217,0.7538952,0.5603249,-0.7164935,-1.5625957,-0.04143224,0.54360324,-1.5563397,-1.0980605,-1.2007263
90,-0.72855073,-0.3663926,1.6190287,-1.2355756,-1.1032073,1.3408489,1.1006237,-1.2471803,-0.9447262,0.60738677
91,-0.93188304,0.5229703,0.3502051,-0.92447424,-1.7601755,0.28263894,0.46027723,-1.2910666,-1.0706714,-1.4992089
92,-4.087393,0.027243331,-2.039703,-0.37108633,-1.7912569,1.0707844,-0.67063576,-0.7852422,-2.4171405,-0.69330794
93,-4.4615026,0.33258152,-0.6508919,-1.546276,-3.7620173,2.2756262,2.7239316,-0.31527123,-1.8014156,-3.4794638
94,-0.2734513,-0.30939174,1.3709692,-0.91147316,-1.4025409,1.1637207,-1.6173505,-0.5065988,-0.09399317,-0.2667935
95,-1.6560841,-0.5144572,1.9797068,-1.2767824,-1.6201675,1.4758505,0.3229196,-0.9739294,-1.5727744,-0.92901593
96,0.30637497,-1.4745218,1.7172242,-1.0360724,0.985298,2.0960436,-1.1734713,-2.6934524,-0.8911622,-0.9507176
97,-0.60720825,-0.15518524,0.5673703,-0.96299756,-0.33821008,0.98579544,1.1069924,-0.37332273,-0.2137951,-0.49857914
98,-0.87090176,-0.7212424,1.6493015,-1.4805084,-1.38235,1.3135111,1.124248,-1.4618909,-1.1023737,0.56699556
99,-0.1617837,0.21273945,0.8883815,-1.5572833,-2.3313947,1.3753551,0.44376388,-1.1998107,-0.8283474,2.8672733
100,-1.8752624,0.67199767,0.52579856,-0.8886165,-1.6636775,0.09718824,0.6575354,-1.4695969,-1.0374161,-1.1704109
101,-0.9984968,-0.6190069,1.7513268,-1.3537999,-1.3577486,1.4626696,1.0688251,-1.332304,-0.908945,0.4273206
102,-0.8510952,0.5660651,0.26740327,-0.96400344,-1.8518584,0.23382469,0.42080936,-1.2515187,-1.0523491,-1.4888141
103,-4.441109,-0.040028647,-2.08493,0.036438126,-2.2286909,0.5778503,-0.0127484705,-0.62966675,-2.3787785,-0.31522244
104,-1.724402,-0.9726208,2.1497517,-1.448209,-1.8686227,1.6951567,0.25856847,-1.2891227,-1.6593717,-1.0069083
105,-1.0480926,0.34219825,0.52095616,-0.31391037,-0.4886678,1.3088354,0.2299288,-0.11988938,-0.78135306,-0.36108482
106,-1.4402612,0.28569543,1.2134753,-0.1884837,-0.13011058,0.97319233,2.1655116,-0.17480268,-0.21358214,1.3065066
107,-1.2641298,-0.24742602,0.25718024,-0.57029957,-0.421374,1.1877464,-0.8655789,-0.3967918,0.24387749,-0.03392332
108,-0.592463,-0.23633176,0.7818519,-0.7490828,-0.4770492,1.3549975,-0.112279795,-0.9384829,-1.0358804,0.04894138
109,-1.4097933,0.4189875,0.98654884,-0.9587913,-0.98329836,1.6434203,0.8918182,-0.56659853,-0.40376446,0.5090962
110,-1.0619606,0.31187314,1.0754751,-0.43248662,-0.5054101,1.0207803,1.6210955,-0.14517319,-0.27209783,0.4719773
111,-0.79737693,0.80004203,2.762517,-1.5536076,0.78239363,2.3530438,1.7160667,-2.0960786,-0.24495862,1.0444838
112,-0.6834589,0.6000347,1.4358248,-0.44876835,-0.5399849,1.2032257,2.4681947,-0.5628978,0.06037243,1.3768508
113,-1.9145257,1.2113947,0.9648776,-1.1752684,-0.91346854,1.6566671,2.2654545,-0.5285818,0.3446189,2.2138903
114,-0.77090573,0.83034253,0.44242778,-0.8304293,0.2615537,0.9411818,1.3408241,-0.62102437,-0.9330257,1.1823771
115,-0.9629791,0.53725326,1.3561474,-0.5102247,-0.24803801,1.3629675,2.2891815,-0.9277776,-0.44260052,1.0960338
116,-0.6281018,-0.00018583238,0.8238504,-1.1201302,-0.63062596,1.464642,0.058314405,-1.2520335,-1.1388419,0.7573089
117,-0.5921961,0.46945196,1.0683565,-0.7097349,-0.15469329,0.8614173,1.7361057,-0.5795483,0.010966439,0.7611328
118,-1.5681925,-0.38566685,1.249391,-0.6397004,-1.2512817,1.7798144,1.8282529,-1.4218976,0.38099232,-0.3673792
119,0.08652293,0.6654554,1.2517747,-1.3035139,-0.018373508,1.4865501,1.6805843,-0.85852444,-0.28975824,0.8986224
120,-1.9189204,0.28327155,1.6500927,-0.66183174,-0.7879924,1.686801,2.9735491,-1.1219689,-0.5621417,1.2747512
121,-1.0723598,1.2476286,0.71232915,-1.252313,-0.96278995,0.6151634,1.670054,-0.064585105,-0.96176547,1.1337465
122,-0.79787564,0.507471,0.39432883,-0.287374,-0.78091085,0.78473026,1.399727,-0.89423823,-0.74099326,1.771192
123,-0.750009,0.6720088,0.70204747,-0.20081387,-1.0717745,1.3298341,2.0625825,-1.0904392,-1.0868793,2.9405854
124,-0.54038244,0.73629916,0.89560056,-0.7827821,0.20386495,1.2343955,0.7226781,-1.4244869,-0.8013984,0.604347
125,-0.567771,0.50920695,1.2027271,-0.4841207,-1.0462577,1.3892549,2.3290794,-0.91203135,-1.1236496,1.765081
126,-0.6224387,-0.008107677,0.32364586,-0.0015145205,0.016177457,1.2354056,0.12023761,0.23655349,-0.22546597,-0.1910104
127,-0.6198496,0.87362885,0.9848577,0.23705982,-0.710924,0.6598901,-0.5437692,0.20976166,-0.06838976,-0.94632745
128,-0.90493786,0.20701669,1.6598943,-1.6819887,-0.3787203,1.6343006,-0.8145571,-0.8844948,-0.14764133,1.201443
129,-0.5132673,-0.25297296,0.43553737,-2.1507235,-0.34832564,0.33100152,0.64074045,-0.59751284,-0.6872198,0.19369783
130,-0.42535305,1.1325455,1.8514715,-2.3573673,-0.38715675,1.5155358,0.08696506,-0.6687868,-0.49437982,-0.30702913
131,-0.7383562,0.36273217,1.4167904,-1.7698948,0.15652804,2.9365947,-1.1920458,-0.84526134,-0.77239496,0.1126414
132,-1.8995438,-0.842452,0.6773452,-1.9614733,-0.00646298,1.615179,0.7358141,-1.5550847,-0.92278004,-0.9621288
133,-2.2665522,0.7731847,1.217776,-3.6913536,-2.1763992,0.7638372,-0.5403258,0.8894025,0.1715749,-0.50153977
134,-0.35938144,0.15800415,-0.22987477,-2.0337274,-0.73638695,-0.09428201,-0.6856812,-0.115535855,-0.55929095,-0.2177115
135,-1.0207928,-1.0277807,1.231831,-2.155539,-1.2264047,1.7333342,-1.0736047,-0.29380485,-0.07756519,1.3149796
136,-0.3524555,0.7456776,2.407454,-2.7039356,-0.69446754,1.2244936,-0.51163715,0.15769717,-0.851567,-0.24406107
137,0.008362168,0.22772698,0.51399666,-0.99595654,-1.5275289,1.2140263,0.6039669,-0.34386468,-0.7996983,-0.14180227
138,-0.61371076,1.0489227,1.3437284,-1.5060636,-0.3866115,1.8935508,0.70284694,-1.7701265,-0.05255006,0.8591747
139,-3.0133953,0.19865344,3.181635,-2.838926,-1.1147503,2.1815195,0.79992205,-0.95645106,-0.8887606,-0.50549006
140,-0.59129703,0.39596963,1.6941227,-1.26843,-0.15468663,1.8886003,2.0378263,-0.32338697,-0.8585309,1.9300609
141,-0.24218822,-0.29918873,0.7426628,-0.4346349,-0.49283037,0.72321403,0.78391916,-0.36682758,-0.710363,0.2228475
142,-1.0610682,2.25839,1.618565,-3.072809,-0.24619408,0.25828913,0.6225006,1.6385398,-1.142469,-3.4173396
143,-3.229968,-0.8693797,2.497358,-0.9141482,-1.1804518,2.9777064,0.18314104,-2.6883214,-3.2319784,-2.805617
144,-4.2922525,-1.768617,2.3912828,-3.8382008,-2.6559856,2.1833558,-0.5876948,-0.5136915,-0.88710874,-0.07859521
145,-0.81664073,0.06948568,1.1996714,-1.2986475,-0.35803792,0.86030865,0.9707096,-0.18711405,-0.6541637,0.121985696
146,-0.29216254,-0.8708513,1.1474447,-1.2129085,-1.0617584,1.4023701,0.3220651,-0.81143856,1.0538722,0.62461895
147,-1.9371262,1.7158616,1.6311425,-2.753826,-0.9231587,0.711395,-0.28654924,-0.4617403,-0.55098414,2.247397
148,-3.2041512,-1.0795885,2.515705,-2.6821089,-0.23009367,2.84648,-2.0565078,-1.448522,0.42795947,0.24255379
149,-0.31000304,0.9293546,0.98979837,-2.144933,-1.0249434,0.50719583,-0.33628651,-1.585092,-1.2302908,0.7864546
150,-1.572848,0.30329335,0.5224539,-2.6359694,-1.5064816,0.9286254,-0.02835328,1.04082,-0.40181032,-0.6974348
151,-0.2991767,0.990391,1.3990127,-1.7528679,-0.9974793,1.8897381,-0.55796444,-0.09557524,-0.5353971,0.06499798
152,-1.066247,0.49093372,1.5544244,-1.167607,0.59147495,2.4728131,-2.3519554,0.29746154,-1.0990242,0.110509105
153,-1.0908859,1.12885,1.3553909,-2.0669127,-1.01269,1.7213433,0.59302014,-1.0610074,-0.86253196,0.51419497
154,-2.502863,0.7109049,1.2289566,-1.7052586,-1.0560281,1.4928089,-0.03433212,0.17124633,-0.49941394,-1.4124182
155,-0.90960413,0.45542723,1.4440494,-0.85641974,-0.0468836,1.4806852,1.6701086,-1.2738008,-0.3291237,0.51842576
156,0.33228672,0.43621016,1.918285,-2.5007484,0.8708882,0.9850481,-0.7052392,-0.4349011,-0.7728672,-0.37501323
157,-0.45252883,0.74794984,1.1110505,-1.1786047,-0.515787,1.4061847,1.2445961,-1.4557681,0.2375549,0.5220609
158,-2.0824192,0.56614727,1.7127923,-0.7116685,-1.1398909,1.3011104,0.92086625,0.5344061,-0.59427094,-0.925751
159,-0.48364997,1.3443449,1.3717585,-3.6871676,-0.6381678,1.135569,0.61563724,0.34396413,-0.7794685,-0.2629283
160,-1.6903498,0.3352307,0.29479203,-2.3511908,-1.4849192,0.98855025,-0.1667607,0.862876,-0.28547165,-0.6141483
161,-0.625252,0.09964736,0.88338757,-0.96300834,-1.357016,1.3445932,1.655876,-0.6694863,-0.32641968,1.8823808
162,-1.0106745,0.44937265,2.223042,-2.2642186,-0.3617303,0.89444053,1.1419274,-0.69064415,-0.21175884,-0.042543463
163,-0.774097,0.08834298,3.0954003,-1.3782064,0.82107425,2.4298782,0.48928586,-1.9171996,-2.279285,-0.14323454
164,-1.5965662,1.1444044,1.2978889,-3.6445467,-1.0972149,1.1869067,0.31778935,0.021876197,-0.6452796,0.29568827
165,-0.7629727,1.9885695,3.087888,-2.6567285,0.21639739,1.659429,-1.558126,-0.5115384,0.065444425,1.0725992
166,-1.3853369,0.8610053,2.1667647,-1.713801,-2.7843404,0.8807115,1.0739897,-0.012763042,-2.2089849,-1.3021805
167,-0.065325506,-0.55662227,1.4335567,-1.7497647,-1.176301,0.9212529,0.2547606,-0.59397054,1.3304344,1.1991423
168,-2.6963181,0.7965627,1.9081184,-1.1756102,-1.3689266,1.8238575,-0.026671728,0.62253284,-0.24363592,-0.9469394
169,-0.060298093,0.1843838,0.35132167,-1.2556291,-0.5308487,1.2376764,0.39836535,-0.7104444,-0.7913377,1.2339528
170,-1.6256893,-0.4224251,1.9910576,-2.3365912,-1.9665139,1.9787284,0.38423315,0.3997927,-0.21131234,0.92362165
171,-1.5738385,1.4270896,0.32060334,-0.5892056,-0.687352,1.616121,2.149842,-2.3406773,-0.5678288,1.15077
172,-0.91840684,1.4660261,2.8707805,-1.9983784,0.30136457,1.8108256,-1.2571013,-0.557071,-0.14477728,1.1000568
173,-0.40279752,0.112317905,0.82450986,-0.23906372,-0.28938884,0.7151142,-0.5198762,-0.67928934,-0.31992105,-0.56458527
174,-0.56469256,-0.24957187,0.523213,-1.0198745,-0.4138717,0.81906277,1.2710727,-0.045492906,-0.63537556,-1.4608634
175,-0.48058438,0.47805768,1.5485324,-0.77464473,-0.3982547,0.82059103,0.134315,-0.53885746,-0.42022523,0.44457835
176,-2.0578547,0.123999014,1.970034,-0.36596653,-1.457188,0.8816993,0.9733249,-0.6829741,-1.679351,-1.4063044
177,-0.8159467,-0.5041632,1.0475223,-0.74956447,-0.5759987,1.0705456,0.25244614,-1.0017605,0.044410575,-0.45770195
178,-0.9658769,0.007443413,1.5569397,-1.9324337,0.36687216,0.42804894,-0.98385304,-0.06825484,-0.6081366,0.01606507
179,-1.2039285,0.678956,1.0062047,-0.9836577,-0.32384923,1.1233113,-0.030865377,-0.66756713,-0.6237157,0.9503308
180,-0.2144177,-0.4715163,1.3637408,-1.5113941,-1.3253102,1.1333393,-0.2533671,-0.041120607,0.7677066,1.3051047
181,-0.4838047,0.23731048,0.473463,-1.2062213,-1.9674602,1.102948,0.79432946,-0.63720226,-0.045816433,-0.017333498
182,-1.9747846,-0.7545359,1.0665756,-1.004098,-0.32816553,1.7506746,-1.1725675,-1.3800068,-1.0458153,-1.3808938
183,-0.69443256,-0.28475654,1.4891356,-0.43183568,-0.52506226,0.63635504,0.61228544,-0.43125752,-0.97915125,-0.5682309
184,-0.50262487,0.15169226,1.3383414,-0.6833164,-0.9418817,1.1758729,-0.09950676,-0.48498872,-0.60812616,-0.92377406
185,-5.046536,0.82239383,1.9242326,-0.76510227,-1.8725468,1.5662183,0.8811015,-1.6799979,-0.74069315,1.8362527
186,-0.98741794,0.25979906,1.2133843,-0.8645223,-0.4205401,0.74022514,0.041760005,-0.65733486,-0.37555453,0.11674312
187,-0.74798447,0.22932114,1.2509478,-0.2861912,-0.3031189,0.51998746,0.17556237,-0.46668056,-0.14578627,-0.18339442
188,-2.0644982,0.09836541,0.941616,-0.45101538,-0.6967164,1.1287277,0.32019034,-0.08304395,-0.35952336,-0.92738974
189,-2.2003663,0.50907385,2.1836448,-0.5722663,-0.788576,1.429617,1.9233538,-0.7190721,-1.313626,-1.2226988
190,-2.1641774,-0.20658948,0.9945325,-2.3224328,-1.2227023,1.1841885,0.38053045,0.65900207,-0.0070134513,0.69298816
191,-1.4653649,-1.6006812,4.0806513,0.12921402,-1.1193606,2.376808,-0.8187347,-2.5504897,-1.8598416,-3.278085
192,-1.8468349,0.06565659,1.229596,-2.8087046,-0.88626164,0.67903364,-0.24659099,-0.45259187,-0.6923833,-0.818566
193,-0.863827,0.08644448,1.0007536,-2.195871,-0.73885375,2.0252366,-0.18074693,-0.5127865,-0.45138142,0.26612693
194,0.18456066,0.33490586,1.1842576,-1.5248662,-0.75808406,1.2927483,-0.35718092,-1.5013347,-0.8967628,1.8326511
195,-0.5417773,0.54831463,1.3147404,-1.2410668,-0.4622397,1.6422722,1.135552,-0.8740832,-1.0979944,0.74398464
196,-1.9543614,-0.09662087,2.660541,-1.8834919,-0.68039155,2.9468122,-1.9953134,-0.3693976,-0.21003146,0.793767
197,0.0095617715,-0.7465992,-0.70509636,-2.7374077,-1.1670839,-0.62787104,-0.4260076,0.22271518,-0.23707981,1.670895
198,-1.6613841,0.13902335,2.2108388,-2.616723,-0.5671346,1.864889,-1.8220936,-0.06177037,-0.10887782,1.3016167
199,-0.3029226,0.33929235,1.1568794,-0.92257315,-0.046420503,1.2510607,0.8510765,-0.6667306,-0.30224,-0.083851315
200,-1.0460076,1.5087644,1.2716881,-2.4522622,-1.452882,0.9070193,1.115929,-0.30654514,-0.18542303,0.14106055
201,-1.0589774,0.09287386,1.9677755,-3.3771298,-0.7868528,2.8368864,-0.051798902,-0.9815333,0.23463334,1.0635288
202,0.7135464,0.7734383,1.1198301,-0.17423777,-0.974897,0.59468883,-0.5581053,1.0118693,-0.2715402,-1.1202488
203,-0.081104286,1.4701084,1.748679,-0.7724625,-0.95048606,0.9915233,-0.5301252,-0.3793585,-1.3767978,-0.6680735
204,0.27380633,0.026598155,0.6231209,0.44395798,-2.899608,1.1474434,-0.13805921,-1.6379905,0.10464473,-0.81434685
205,-2.0152302,-0.7717319,0.5869038,-3.3710926,-1.3089172,0.37463906,-0.0944972,-0.19911565,-1.4310187,1.0873121
206,-8.321434,0.92049867,1.2280737,-5.4223537,-0.12282862,1.1300118,-0.54861313,0.064416334,-0.8228373,-2.3491616
207,-1.015097,0.10751288,2.1891694,-2.7283025,0.97656065,0.3971034,0.16790819,-0.061386485,-1.0029374,-1.6551046
208,-2.379354,1.194152,0.6136402,-2.4540033,-2.322881,0.2884405,0.47509906,1.4324108,-1.1835239,0.27793413
