area,author,author_age,award,base_canvas,base_ceramic,base_charcoal,base_fiber,base_hanji,base_hardboard,base_leaf,base_masonite,base_metal,base_paper,base_silverpaper,base_terracotta,base_wood,date,elapsed,era,exhbn_group,exhbn_solo,genre_0,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9,height,is_death,label,mate_acrylic,mate_collage,mate_color,mate_colorpencil,mate_conte,mate_crayon,mate_enamel,mate_engrave,mate_gouache,mate_graphite,mate_ink,mate_korean_ink,mate_korean_ink_and_color,mate_maca,mate_magic,mate_mixture,mate_oil_and_color,mate_oilpastel,mate_pen,mate_pencil,mate_pigment,mate_signpen,mate_watercolor,news,online,pic_index,pre_half_author_count,pre_half_author_value,pre_half_count,pre_half_value,pre_month_author_count,pre_month_author_value,pre_month_count,pre_month_value,pre_qt_author_count,pre_qt_author_value,pre_quarter_count,pre_quarter_value,pre_year_author_count,pre_year_author_value,pre_year_count,pre_year_value,predict_price,previous_sell_count,price,source_0,source_1,source_2,source_3,source_4,source_5,source_6,source_7,standard,technique,title,trend_art_auction,trend_art_auction_company,trend_art_rental,trend_change_count,trend_change_value,trend_ratio_count,trend_ratio_value,width,year
485.85,3,69,2,0,0,0,1,0,0,0,0,0,1,0,0,0,2021-02-23,36,2,125,26,1,0,0,0,0,0,0,0,0,0,23,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,0,195,3,114800000,1963,33198393020,1,4800000,293,1228490000,3,114800000,1069,17945551320,8,365400000,4247,63052944935,33229230,26,9000000,0,1,0,0,0,0,0,0,23.7×20.5cm,"종이에 아크릴릭, 직물, 콜라주",Stone Book,0.08213,2.8435599999999996,0.07605,-2,-135800000,0.6,0.4581005586592179,20,1985
2411.5,3,69,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-02,22,2,125,26,1,0,0,0,0,0,0,0,0,0,53,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,1,196,3,116500000,1983,33005493020,2,110000000,337,4570770000,2,110000000,1093,18173121320,7,360600000,4295,62872754935,33229230,26,4800000,1,0,0,0,0,0,0,0,53×45.5cm,"종이에 콜라주, 아크릴릭",무제,0.09126000000000001,2.79945,0.09582,-1,-127600000,0.75,0.47726341663252764,45,1999
8814.0,3,69,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-20,34,2,125,26,1,0,0,0,0,0,0,0,0,0,113,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.0,0,197,1,6500000,1964,29462183020,0,0,267,959120000,0,0,1006,15618751320,5,250600000,4226,62475764935,33229230,25,60000000,1,0,0,0,0,0,0,0,113×78cm,"종이에 콜라주, 아크릴릭",스톤 북,0.11179000000000001,2.3728,0.10265999999999999,-3,-237600000,0.25,0.02662843097091356,78,1987
19352.0,3,69,2,0,0,0,1,0,0,0,0,0,1,0,0,0,2021-01-20,33,2,125,26,1,0,0,0,0,0,0,0,0,0,118,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.0,0,198,1,6500000,1964,29462183020,0,0,267,959120000,0,0,1006,15618751320,5,250600000,4226,62475764935,33229230,25,50000000,1,0,0,0,0,0,0,0,118×164cm,"패널 위 종이, 직물 콜라주에 아크릴릭",전쟁,0.11179000000000001,2.3728,0.10265999999999999,-3,-237600000,0.25,0.02662843097091356,164,1988
22750.0,4,69,3,1,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-23,38,1,30,29,1,0,0,0,0,0,0,0,0,0,175,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,0,231,13,90300000,2786,80061092000,3,46000000,692,27021160000,7,52950000,1699,49638232000,15,99600000,5039,118380330435,16726549,99,65000000,1,0,0,0,0,0,0,0,175×130cm,캔버스 위 종이에 채색,Work,0.14373,8.2067,0.05855,11,81000000,6.5,9.709677419354838,130,1983
4898.0,4,69,3,1,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-23,38,1,30,29,1,0,0,0,0,0,0,0,0,0,62,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,0,232,13,90300000,2786,80061092000,3,46000000,692,27021160000,7,52950000,1699,49638232000,15,99600000,5039,118380330435,16726549,99,23000000,1,0,0,0,0,0,0,0,62×79cm,캔버스 위 종이에 채색,Work,0.14373,8.2067,0.05855,11,81000000,6.5,9.709677419354838,79,1983
5395.0,4,69,3,1,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-08,35,1,30,29,1,0,0,0,0,0,0,0,0,0,65,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,1,233,12,70300000,2873,72006963320,6,32950000,610,13669430000,9,35850000,1713,49584422000,15,79900000,4999,108941170435,16726549,95,20000000,1,0,0,0,0,0,0,0,65×83cm,캔버스 위 종이에 채색,Work 86-K,0.19088,4.0908,0.08517000000000001,9,60700000,4.0,7.322916666666667,83,1986
6930.0,4,69,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-26,35,1,30,29,1,0,0,0,0,0,0,0,0,0,105,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,0,235,11,45300000,2566,59768243320,5,7950000,551,19084430000,10,30300000,1515,38058302000,14,54900000,4805,100498670435,16726549,94,25000000,1,0,0,0,0,0,0,0,105×66cm,종이에 채색,Work,0.11635,3.73032,0.0654,8,35700000,3.6666666666666665,4.71875,66,1986
546.0,4,69,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-24,66,1,30,29,1,0,0,0,0,0,0,0,0,0,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,491.0,1,236,10,44300000,2642,65374623320,4,6950000,512,19029600000,9,29300000,1601,47464752000,13,53900000,4766,100443840435,16726549,94,1000000,1,0,0,0,0,0,0,0,28×19.5cm,"종이에 연필, 수채",무제,0.0,0.0,0.0,7,34700000,3.3333333333333335,4.614583333333333,19,1955
1350.0,4,69,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-05-12,31,1,30,29,0,1,0,0,0,0,0,0,0,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,1,237,7,42350000,2610,64853703320,1,5000000,635,19261510000,6,27350000,1556,47144272000,11,52250000,4834,100226330435,16726549,93,750000,0,1,0,0,0,0,0,0,36×37.5cm,금속,무제,0.12244000000000001,4.69465,0.06692000000000001,3,32450000,1.75,4.277777777777778,37,1990
106.09,4,69,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-05-12,31,1,30,29,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,1,239,7,42350000,2610,64853703320,1,5000000,635,19261510000,6,27350000,1556,47144272000,11,52250000,4834,100226330435,16726549,93,700000,0,1,0,0,0,0,0,0,10.3×10.3cm,금속,무제,0.12244000000000001,4.69465,0.06692000000000001,3,32450000,1.75,4.277777777777778,10,1990
106.09,4,69,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-05-12,31,1,30,29,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,1,240,7,42350000,2610,64853703320,1,5000000,635,19261510000,6,27350000,1556,47144272000,11,52250000,4834,100226330435,16726549,93,500000,0,1,0,0,0,0,0,0,10.3×10.3cm,금속,무제,0.12244000000000001,4.69465,0.06692000000000001,3,32450000,1.75,4.277777777777778,10,1990
322.5,4,69,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-11,66,1,30,29,1,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,491.0,1,241,6,37350000,2615,65370503320,0,0,592,18900810000,5,22350000,1551,47172522000,10,47250000,4791,99865630435,16726549,93,5000000,1,0,0,0,0,0,0,0,21.5×15cm,나무에 유채,촛불,0.14601,5.2939300000000005,0.06844,2,27450000,1.5,3.772727272727273,15,1955
997.5,4,69,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-03-22,35,1,30,29,0,1,0,0,0,0,0,0,0,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,243,4,35750000,2167,51948851320,3,20750000,518,19810480000,4,35750000,1112,25853850000,10,46950000,4439,81732764935,16726549,88,750000,1,0,0,0,0,0,0,0,28.5×35cm,금속,Work,0.0,0.0,0.0,-2,24550000,0.6666666666666666,3.1919642857142856,35,1986
1225.0,4,69,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-22,43,1,30,29,0,1,0,0,0,0,0,0,0,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,244,4,35750000,2167,51948851320,3,20750000,518,19810480000,4,35750000,1112,25853850000,10,46950000,4439,81732764935,16726549,88,850000,1,0,0,0,0,0,0,0,35×35cm,석종이,Work,0.0,0.0,0.0,-2,24550000,0.6666666666666666,3.1919642857142856,35,1978
997.5,4,69,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-03-15,43,1,30,29,0,1,0,0,0,0,0,0,0,0,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,245,4,35250000,2130,43419081320,2,19450000,448,11439630000,3,34450000,1172,22833050000,9,45650000,4360,73111134935,16726549,86,1300000,1,0,0,0,0,0,0,0,28.5×35cm,금속,Work,0.0,0.0,0.0,-1,24850000,0.8,3.389423076923077,35,1978
6608.43,4,69,3,1,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-02,39,1,30,29,1,0,0,0,0,0,0,0,0,0,90,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,246,3,16250000,2113,42706093020,1,450000,401,10693470000,2,15450000,1151,21910811320,10,48950000,4408,72629604935,16726549,86,19000000,1,0,0,0,0,0,0,0,90.9×72.7cm,캔버스 위 종이에 채색,Work,0.12092,1.74005,0.1019,-4,-16450000,0.42857142857142855,0.4969418960244648,72,1982
994.0,4,69,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-03-01,38,1,30,29,0,1,0,0,0,0,0,0,0,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,247,2,15800000,2089,42677243020,0,0,377,10664620000,1,15000000,1147,21899821320,9,48500000,4384,72600754935,16726549,86,450000,1,0,0,0,0,0,0,0,35.5×28cm,금속,Work,0.0,0.0,0.0,-5,-16900000,0.2857142857142857,0.4831804281345566,28,1983
4240.0,4,69,3,1,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-20,35,1,30,29,1,0,0,0,0,0,0,0,0,0,80,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.0,0,249,2,9300000,1964,29462183020,0,0,267,959120000,0,0,1006,15618751320,17,50700000,4226,62475764935,16726549,84,15000000,1,0,0,0,0,0,0,0,80×53cm,캔버스 위 종이에 채색,Work,0.11179000000000001,2.3728,0.10265999999999999,-13,-32100000,0.13333333333333333,0.2246376811594203,53,1986
3853.1,5,49,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-24,6,2,9,8,1,0,0,0,0,0,0,0,0,0,72,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,1,332,1,25000000,2021,42526883020,0,0,390,10654090000,0,0,1127,26938251320,2,32000000,4344,72478544935,11099862,30,5000000,0,0,1,0,0,0,0,0,72.7×53cm,캔버스에 아크릴릭,Yellow Boat-Red You and Me,0.08517000000000001,5.62172,0.07072,0,18000000,1.0,1.0,53,2015
3481.0,6,77,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-29,26,2,60,31,1,0,0,0,0,0,0,0,0,0,59,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,314.0,0,361,16,42500000,2921,88166712000,5,12050000,622,28108440000,11,19800000,1757,57442172000,22,58000000,5116,126252940635,6536244,120,12000000,0,0,0,1,0,0,0,0,59×59cm,캔버스에 혼합재료,무제,0.09278,3.68773,0.05475,10,27000000,2.6666666666666665,2.7419354838709675,59,1995
875.0,6,77,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-21,40,2,60,31,1,0,0,0,0,0,0,0,0,0,35,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,1,362,15,41800000,2747,67003382000,4,11350000,577,13527310000,10,19100000,1659,41171682000,23,63850000,4921,104876380435,6536244,120,700000,1,0,0,0,0,0,0,0,35×25cm,종이에 콩테,천호동 사과장수 아줌마,0.0,0.0,0.0,7,19750000,1.875,1.8956916099773242,25,1981
3500.0,6,77,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-16,0,2,60,31,1,0,0,0,0,0,0,0,0,0,70,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,314.0,1,363,14,33500000,2788,67070532000,3,3050000,617,13597160000,11,19200000,1740,49761682000,22,55550000,5061,109673980435,6536244,120,8300000,0,1,0,0,0,0,0,0,70×50cm,"캔버스에 유채, 스피커",피리,0.11255,5.1867,0.0654,6,11450000,1.75,1.5192743764172336,50,2021
882.0,6,77,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-14,19,2,60,31,1,0,0,0,0,0,0,0,0,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,314.0,1,364,12,31450000,2855,72387092000,1,1000000,573,13506560000,9,17150000,1728,49708832000,20,53500000,5017,109583380435,6536244,120,750000,1,0,0,0,0,0,0,0,24.5×36cm,종이에 오일파스텔,풍경,0.0,0.0,0.0,4,9400000,1.5,1.4263038548752835,36,2002
358.66,6,77,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-14,8,2,60,31,1,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,314.0,1,365,12,31450000,2855,72387092000,1,1000000,573,13506560000,9,17150000,1728,49708832000,20,53500000,5017,109583380435,6536244,120,1300000,1,0,0,0,0,0,0,0,22.7×15.8cm,캔버스에 유채,얼굴,0.0,0.0,0.0,4,9400000,1.5,1.4263038548752835,15,2013
358.66,6,77,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-07,8,2,60,31,1,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,314.0,1,366,12,31450000,2855,72162623320,1,550000,570,13602390000,8,16150000,1702,49554342000,19,52500000,4959,108874130435,6536244,120,1000000,1,0,0,0,0,0,0,0,22.7×15.8cm,캔버스에 유채,얼굴,0.0,0.0,0.0,5,10400000,1.7142857142857142,1.494061757719715,15,2013
900.0,6,77,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-13,19,2,60,31,1,0,0,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,491.0,1,367,11,30900000,2622,65303553320,1,1500000,668,19750060000,9,28600000,1589,47632822000,19,57850000,4839,100684590435,6536244,119,550000,0,0,0,0,0,1,0,0,25×36cm,종이에 오일파스텔,미사리에서,0.12015999999999999,4.2794099999999995,0.05703,3,3950000,1.375,1.1465677179962894,36,2002
358.66,6,77,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-14,8,2,60,31,1,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,650.0,1,368,11,29900000,2322,49090393320,6,14100000,525,16905332000,9,28400000,1300,33281842000,19,57850000,4552,83590656935,6536244,117,1500000,0,0,1,0,0,0,0,0,22.7×15.8cm,캔버스에 유채,자화상,0.34983000000000003,5.61183,0.09658,3,1950000,1.375,1.069767441860465,15,2013
