area,author,author_age,award,base_canvas,base_ceramic,base_charcoal,base_fiber,base_hanji,base_hardboard,base_leaf,base_masonite,base_metal,base_paper,base_silverpaper,base_terracotta,base_wood,date,elapsed,era,exhbn_group,exhbn_solo,genre_0,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9,height,is_death,label,mate_acrylic,mate_collage,mate_color,mate_colorpencil,mate_conte,mate_crayon,mate_enamel,mate_engrave,mate_gouache,mate_graphite,mate_ink,mate_korean_ink,mate_korean_ink_and_color,mate_maca,mate_magic,mate_mixture,mate_oil_and_color,mate_oilpastel,mate_pen,mate_pencil,mate_pigment,mate_signpen,mate_watercolor,online,pic_index,price,source_0,source_1,source_2,source_3,source_4,source_5,source_6,source_7,standard,technique,title,width,year
106.09,4,69,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-05-12,31,1,30,29,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,240,500000,0,1,0,0,0,0,0,0,10.3×10.3cm,금속,무제,10,1990
322.5,4,69,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2021-05-11,66,1,30,29,1,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,241,5000000,1,0,0,0,0,0,0,0,21.5×15cm,나무에 유채,촛불,15,1955
997.5,4,69,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-03-22,35,1,30,29,0,1,0,0,0,0,0,0,0,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,243,750000,1,0,0,0,0,0,0,0,28.5×35cm,금속,Work,35,1986
1225.0,4,69,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-22,43,1,30,29,0,1,0,0,0,0,0,0,0,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,244,850000,1,0,0,0,0,0,0,0,35×35cm,석종이,Work,35,1978
997.5,4,69,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-03-15,43,1,30,29,0,1,0,0,0,0,0,0,0,0,28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,245,1300000,1,0,0,0,0,0,0,0,28.5×35cm,금속,Work,35,1978
6608.43,4,69,3,1,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-02,39,1,30,29,1,0,0,0,0,0,0,0,0,0,90,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,246,19000000,1,0,0,0,0,0,0,0,90.9×72.7cm,캔버스 위 종이에 채색,Work,72,1982
994.0,4,69,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-03-01,38,1,30,29,0,1,0,0,0,0,0,0,0,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,247,450000,1,0,0,0,0,0,0,0,35.5×28cm,금속,Work,28,1983
4240.0,4,69,3,1,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-20,35,1,30,29,1,0,0,0,0,0,0,0,0,0,80,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,15000000,1,0,0,0,0,0,0,0,80×53cm,캔버스 위 종이에 채색,Work,53,1986
3853.1,5,49,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-24,6,2,9,8,1,0,0,0,0,0,0,0,0,0,72,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,332,5000000,0,0,1,0,0,0,0,0,72.7×53cm,캔버스에 아크릴릭,Yellow Boat-Red You and Me,53,2015
3481.0,6,77,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-29,26,2,60,31,1,0,0,0,0,0,0,0,0,0,59,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,361,12000000,0,0,0,1,0,0,0,0,59×59cm,캔버스에 혼합재료,무제,59,1995
875.0,6,77,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-21,40,2,60,31,1,0,0,0,0,0,0,0,0,0,35,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,362,700000,1,0,0,0,0,0,0,0,35×25cm,종이에 콩테,천호동 사과장수 아줌마,25,1981
3500.0,6,77,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-16,0,2,60,31,1,0,0,0,0,0,0,0,0,0,70,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,363,8300000,0,1,0,0,0,0,0,0,70×50cm,"캔버스에 유채, 스피커",피리,50,2021
882.0,6,77,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-14,19,2,60,31,1,0,0,0,0,0,0,0,0,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,364,750000,1,0,0,0,0,0,0,0,24.5×36cm,종이에 오일파스텔,풍경,36,2002
358.66,6,77,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-14,8,2,60,31,1,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,365,1300000,1,0,0,0,0,0,0,0,22.7×15.8cm,캔버스에 유채,얼굴,15,2013
358.66,6,77,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-07,8,2,60,31,1,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,366,1000000,1,0,0,0,0,0,0,0,22.7×15.8cm,캔버스에 유채,얼굴,15,2013
900.0,6,77,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-13,19,2,60,31,1,0,0,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,367,550000,0,0,0,0,0,1,0,0,25×36cm,종이에 오일파스텔,미사리에서,36,2002
358.66,6,77,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-14,8,2,60,31,1,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,368,1500000,0,0,1,0,0,0,0,0,22.7×15.8cm,캔버스에 유채,자화상,15,2013
352.0,6,77,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-07,8,2,60,31,1,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,369,1400000,0,1,0,0,0,0,0,0,22×16cm,캔버스에 유채,얼굴,16,2013
358.66,6,77,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-31,8,2,60,31,1,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,370,1500000,0,0,1,0,0,0,0,0,22.7×15.8cm,캔버스에 유채,얼굴,15,2013
358.66,6,77,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-31,8,2,60,31,1,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,371,1500000,0,0,1,0,0,0,0,0,22.7×15.8cm,캔버스에 유채,얼굴,15,2013
360.0,6,77,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-30,8,2,60,31,1,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,372,1300000,0,0,0,1,0,0,0,0,22.5×16cm,캔버스에 유채,얼굴,16,2013
2461.0,6,77,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-17,42,2,60,31,1,0,0,0,0,0,0,0,0,0,53,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,373,4200000,0,1,0,0,0,0,0,0,53.5×46cm,캔버스에 유채,얼굴,46,1979
3500.0,6,77,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-17,0,2,60,31,1,0,0,0,0,0,0,0,0,0,70,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,374,4200000,0,1,0,0,0,0,0,0,70×50cm,"캔버스에 유채, 스피커",호미와 고무신,50,2021
3025.0,6,77,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-23,37,2,60,31,1,0,0,0,0,0,0,0,0,0,60,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,375,4000000,0,1,0,0,0,0,0,0,60.5×50cm,캔버스에 유채,얼굴,50,1984
6000.0,6,77,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-16,8,2,60,31,1,0,0,0,0,0,0,0,0,0,50,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,376,9000000,1,0,0,0,0,0,0,0,50×120cm,캔버스에 유채,장흥 잔설,120,2013
356.5,6,77,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-09,8,2,60,31,1,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,377,1300000,0,1,0,0,0,0,0,0,23×15.5cm,캔버스에 유채,얼굴,15,2013
8030.0,7,87,7,1,0,0,0,1,0,0,0,0,0,0,0,0,2021-05-26,36,2,139,27,1,0,0,0,0,0,0,0,0,0,100,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481,42000000,1,0,0,0,0,0,0,0,100×80.3cm,캔버스 위 한지에 과슈,무제,80,1985
38243.94,7,87,7,1,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-27,34,2,139,27,1,0,0,0,0,0,0,0,0,0,224,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,482,83000000,0,1,0,0,0,0,0,0,224.7×170.2cm,"캔버스 위 종이에 과슈, 잉크",무제,170,1987
2666.0,7,87,7,0,0,0,1,0,0,0,0,0,1,0,0,0,2021-04-21,1,2,139,27,0,1,0,0,0,0,0,0,0,0,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,483,250000,0,1,0,0,0,0,0,0,62×43cm,직물에 종이,무제,43,2020
468.0,8,88,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-29,64,1,3,0,1,0,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,561,6000000,0,0,0,1,0,0,0,0,18×26cm,캔버스에 유채,정물,26,1957
3475.16,8,88,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-22,64,1,3,0,1,0,0,0,0,0,0,0,0,0,53,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,562,15000000,0,1,0,0,0,0,0,0,53.3×65.2cm,캔버스에 유채,풍경,65,1957
1137.5,8,88,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-06-02,64,1,3,0,1,0,0,0,0,0,0,0,0,0,45,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,563,15000000,0,1,0,0,0,0,0,0,45.5×25cm,직물에 유채,풍경,25,1957
1482.58,8,88,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-02,64,1,3,0,0,1,0,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,564,200000,0,0,1,0,0,0,0,0,29.3×50.6cm,석종이,정물,50,1957
2079.28,8,88,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-01,64,1,3,0,0,1,0,0,0,0,0,0,0,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,565,100000,0,0,0,1,0,0,0,0,37.6×55.3cm,실크종이,"고목, 산새",55,1957
1055.6,8,88,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-01,64,1,3,0,0,1,0,0,0,0,0,0,0,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,566,180000,0,0,0,1,0,0,0,0,37.7×28cm,실크종이,소녀,28,1957
4177.5,8,88,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-01,64,1,3,0,0,1,0,0,0,0,0,0,0,0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,567,200000,0,0,0,1,0,0,0,0,55.7×75cm,실크종이,시에나의 풍경,75,1957
4070.0,8,88,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-18,64,1,3,0,0,1,0,0,0,0,0,0,0,0,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568,300000,0,0,0,1,0,0,0,0,74×55cm,석종이,고목,55,1957
140.0,8,88,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-18,64,1,3,0,1,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,569,350000,0,0,0,1,0,0,0,0,10×14cm,캔버스에 사인펜,삽화,14,1957
456.0,8,88,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-11,64,1,3,0,1,0,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,570,6000000,1,0,0,0,0,0,0,0,24×19cm,캔버스에 유채,소녀,19,1957
358.66,8,88,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-11,64,1,3,0,1,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,571,6000000,1,0,0,0,0,0,0,0,22.7×15.8cm,캔버스에 유채,풍경,15,1957
2587.5,8,88,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-03,64,1,3,0,0,1,0,0,0,0,0,0,0,0,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,572,400000,1,0,0,0,0,0,0,0,57.5×45cm,실크종이,여인,45,1957
2411.5,8,88,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-28,58,1,3,0,1,0,0,0,0,0,0,0,0,0,53,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,573,13500000,1,0,0,0,0,0,0,0,53×45.5cm,캔버스에 유채,정물,45,1963
3450.3,8,88,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-28,53,1,3,0,1,0,0,0,0,0,0,0,0,0,65,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,574,20000000,1,0,0,0,0,0,0,0,65.1×53cm,캔버스에 유채,여인,53,1968
2640.0,8,88,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-28,53,1,3,0,0,1,0,0,0,0,0,0,0,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,575,190000,0,0,1,0,0,0,0,0,44×60cm,석종이,귀향,60,1968
9270.0,8,88,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-27,34,1,3,0,1,0,0,0,0,0,0,0,0,0,103,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,576,40000000,0,1,0,0,0,0,0,0,103×90cm,캔버스에 유채,무제,90,1987
2752.75,8,88,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-27,53,1,3,0,1,0,0,0,0,0,0,0,0,0,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,577,6300000,0,1,0,0,0,0,0,0,45.5×60.5cm,캔버스에 유채,무제,60,1968
1613.85,8,88,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-14,53,1,3,0,0,1,0,0,0,0,0,0,0,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,578,300000,0,0,1,0,0,0,0,0,43.5×37.1cm,종이 종이,소녀,37,1968
